Año,Latitud,Longitud,Clave Entidad,Clave Municipio,Clave Geográfica,Región,Causa,Causa especifica,Fecha Inicio,Fecha Termino,Duración días,Tipo de incendio,Tipo Vegetación,Régimen de fuego,Tipo impacto,Arbolado Adulto,Renuevo,Arbustivo,Herbáceo,Hojarasca,Total hectáreas,Tamaño,Detección,Llegada,Duración,Días,Segundos duración,Segundos detección,Segundos llegada
2018,20.472861,-101.7094167,11,23,11023,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-01-20,2018-01-20,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.52,0.0,0.52,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 04:00:00,0,14400.0,299.0,1499.0
2016,21.456667,-99.21941667,22,9,22009,Centro,Actividades Ilícitas,Vandalismo,2016-05-16,2016-05-20,4 a 7,Mixto,Bosque de Pino,Adaptado,Impacto Moderado,13.72,0.0,30.0,0.0,80.0,123.72,Mayor a 100 Hectáreas,0 days 01:00:00,0 days 19:59:59,4 days 04:30:00,4,361800.0,3600.0,71999.0
2015,32.549056,-116.6009722,2,3,2003,Noroeste,Actividades Agrícolas,Quema para desmontar,2015-06-08,2015-06-08,1,Superficial,Bosque Inducido,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:06:00,0 days 00:18:59,0 days 01:25:59,0,5159.0,360.0,1139.0
2019,20.316814,-105.3034722,14,20,14020,Occidente,Actividades Ilícitas,Vandalismo,2019-05-13,2019-05-13,1,Superficial,Bosque de Encino,Sensible,Impacto Mínimo,0.0,0.0,0.0,0.0,5.6,5.6,6 a 10 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 04:54:59,0,17699.0,599.0,1200.0
2018,19.294722,-100.1771944,15,32,15032,Centro,Actividades Ilícitas,Vandalismo,2018-05-20,2018-05-20,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:40:00,0 days 01:59:59,0,7199.0,299.0,2400.0
2021,19.633389,-101.2693861,16,53,16053,Occidente,Desconocidas,No Aplica,2021-01-22,2021-01-22,1,Superficial,Matorral Desértico Rosetófilo,Otros,Impacto Mínimo,0.0,0.0,0.0,30.6,0.0,30.6,21 a 50 Hectáreas,0 days 00:20:00,0 days 00:29:59,0 days 05:30:00,0,19800.0,1200.0,1799.0
2017,20.848917,-104.0537778,14,7,14007,Occidente,Fumadores,No Aplica,2017-02-13,2017-02-13,1,Superficial,Bosque de Encino,Sensible,Impacto Mínimo,0.0,0.0,10.0,11.08,0.0,21.08,21 a 50 Hectáreas,0 days 00:09:59,0 days 01:39:59,0 days 06:09:59,0,22199.0,599.0,5999.0
2018,19.089658,-99.07476389,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2018-03-03,2018-03-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,4.77,0.0,4.77,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:20:00,0 days 03:06:00,0,11160.0,299.0,4800.0
2020,24.968925,-105.9824083,10,32,10032,Norte,Desconocidas,No Aplica,2020-03-12,2020-03-13,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,2.0,0.0,0.0,5.0,7.0,6 a 10 Hectáreas,0 days 01:59:59,0 days 01:50:00,1 days 01:59:59,1,93599.0,7199.0,6600.0
2022,22.663333,-105.0133333,10,14,10014,Norte,Desconocidas,Desconocidas,2022-04-28,2022-05-06,7 ó más,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,618.0,1442.0,2060.0,Mayor a 100 Hectáreas,0 days 01:55:00,0 days 00:00:00,7 days 23:00:00,7,687600.0,6900.0,0.0
2016,19.288122,-97.26520278,21,93,21093,Centro,Actividades Pecuarias,Quema para pastoreo,2016-04-16,2016-04-16,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,3.0,0.0,5.0,0 a 5 Hectáreas,0 days 00:15:00,0 days 01:59:59,0 days 04:00:00,0,14400.0,900.0,7199.0
2021,19.150047,-104.3816583,6,7,6007,Occidente,Actividades Pecuarias,Quema para pastoreo,2021-03-12,2021-03-14,2 ó 3,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,7.72,0.0,30.0,37.72,21 a 50 Hectáreas,0 days 00:40:00,0 days 15:49:59,1 days 18:00:00,1,151200.0,2400.0,56999.0
2016,27.716053,-107.6401167,8,9,8009,Norte,Fogatas,Desconocidas,2016-03-29,2016-03-29,1,Mixto,Bosque de Encino,Adaptado,Impacto Mínimo,1.0,0.0,0.0,0.0,7.0,8.0,6 a 10 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 06:49:59,0,24599.0,299.0,1799.0
2019,25.789778,-106.7876944,8,29,8029,Norte,Fogatas,Desconocidas,2019-04-24,2019-04-24,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.5,0.0,0.0,3.5,4.0,0 a 5 Hectáreas,0 days 00:20:00,0 days 00:35:00,0 days 06:00:00,0,21600.0,1200.0,2100.0
2016,19.26675,-99.96755556,15,7,15007,Centro,Fogatas,Fogatas,2016-04-16,2016-04-16,1,Superficial,Bosque de Pino,Adaptado,Impacto Moderado,0.0,0.0,4.0,0.0,0.0,4.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:09:59,0 days 02:50:00,0,10200.0,299.0,599.0
2022,16.868397,-98.325925,12,62,12062,Centro,Desconocidas,Desconocidas,2022-03-06,2022-03-09,4 a 7,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,2.4,5.8,7.9,20.3,21 a 50 Hectáreas,0 days 14:10:00,1 days 05:25:00,3 days 12:25:00,3,303900.0,51000.0,105900.0
2017,23.724222,-104.9744444,10,5,10005,Norte,Fumadores,No Aplica,2017-05-06,2017-05-06,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.5,0.0,3.65,0.0,4.15,0 a 5 Hectáreas,0 days 00:13:59,0 days 00:20:00,0 days 06:54:59,0,24899.0,839.0,1200.0
2016,19.107817,-99.30389722,17,9,17009,Centro,Actividades Pecuarias,Quema para pastoreo,2016-02-02,2016-02-02,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,1.0,3.5,0.0,4.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:20:00,0 days 07:30:00,0,27000.0,299.0,4800.0
2021,19.148033,-99.04242778,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2021-03-01,2021-03-01,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.3,0.3,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:13:00,0 days 01:05:00,0,3900.0,299.0,780.0
2017,26.011044,-106.8786944,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-04-21,2017-04-21,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.54,2.0,1.0,3.54,0 a 5 Hectáreas,0 days 00:06:59,0 days 01:20:00,0 days 04:59:59,0,17999.0,419.0,4800.0
2022,19.238114,-99.28624722,9,8,9008,Centro,Actividades Ilícitas,Vandalismo,2022-04-06,2022-04-06,1,Superficial,Selva Baja Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,2.0,3.4,5.4,6 a 10 Hectáreas,0 days 00:05:00,0 days 00:55:00,0 days 04:50:00,0,17400.0,300.0,3300.0
2020,19.120975,-99.26562778,17,9,17009,Centro,Actividades Pecuarias,Quema para pastoreo,2020-03-21,2020-03-21,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.57,0.0,0.57,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:24:59,0 days 04:00:00,0,14400.0,299.0,1499.0
2015,19.199667,-98.14536111,29,17,29017,Centro,Fogatas,Fogatas,2015-04-04,2015-04-04,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:20:00,0 days 00:35:00,0,2100.0,299.0,1200.0
2015,24.908158,-111.6334083,3,1,3001,Noroeste,Quema de Basureros,No Aplica,2015-05-28,2015-05-28,1,Superficial,Bosque Mesófilo de Montaña,Otros,Impacto Mínimo,0.0,0.0,0.95,63.0,0.0,63.95,51 a 100 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 04:30:00,0,16200.0,900.0,900.0
2021,19.017286,-99.12993889,17,20,17020,Centro,Otras Actividades Productivas,Hornos de Carbón,2021-03-22,2021-03-22,1,Superficial,Matorral Submontano,Adaptado,Impacto Mínimo,0.0,0.0,0.1,0.136,0.0,0.236,0 a 5 Hectáreas,0 days 00:09:59,0 days 04:25:00,0 days 05:30:00,0,19800.0,599.0,15900.0
2016,20.039444,-99.87994444,15,3,15003,Centro,Fogatas,Fogatas,2016-03-19,2016-03-19,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.0,0.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:09:59,0 days 02:19:59,0,8399.0,299.0,4199.0
2019,20.261592,-104.3303528,14,11,14011,Occidente,Fumadores,No Aplica,2019-05-23,2019-05-23,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,5.33,5.33,6 a 10 Hectáreas,0 days 00:09:59,0 days 00:20:00,0 days 04:50:00,0,17400.0,599.0,1200.0
2021,23.486039,-105.33195,10,23,10023,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-02-10,2021-02-11,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,20.0,0.0,22.0,42.0,21 a 50 Hectáreas,0 days 00:15:00,0 days 00:15:00,1 days 00:00:00,1,86400.0,900.0,900.0
2020,18.815472,-102.9218056,16,2,16002,Occidente,Actividades Ilícitas,Vandalismo,2020-01-22,2020-01-23,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,1.0,0.73,0.0,1.0,2.73,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:09:59,1 days 02:30:00,1,95400.0,1799.0,599.0
2017,25.020667,-106.26725,10,2,10002,Norte,Desconocidas,Desconocidas,2017-06-15,2017-06-17,2 ó 3,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,5.88,1.0,2.0,10.0,15.0,38.88,21 a 50 Hectáreas,0 days 00:49:59,0 days 01:59:59,2 days 04:59:59,2,190799.0,2999.0,7199.0
2016,17.023319,-96.07647778,20,337,20337,Centro,Otras Actividades Productivas,Líneas eléctricas,2016-04-03,2016-04-03,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,0.0,3.0,5.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:29:59,0 days 03:29:59,0,12599.0,599.0,1799.0
2015,15.77825,-92.66897778,7,8,7008,Sureste,Desconocidas,Desconocidas,2015-04-14,2015-04-16,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,7.0,0.0,7.0,6 a 10 Hectáreas,0 days 00:18:00,0 days 00:27:00,1 days 19:39:59,1,157199.0,1080.0,1620.0
2022,19.843833,-104.2026667,14,37,14037,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2022-05-16,2022-05-17,1,Superficial,Selva Baja Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,10.0,11.18,21.18,21 a 50 Hectáreas,0 days 00:45:00,0 days 02:45:00,0 days 16:00:00,0,57600.0,2700.0,9900.0
2019,23.348778,-99.49797222,28,31,28031,Noreste,Naturales,Rayos,2019-07-21,2019-07-22,2 ó 3,Superficial,Bosque de Pino,Otros,Impacto Mínimo,0.0,0.0,3.0,0.0,2.0,5.0,0 a 5 Hectáreas,0 days 00:29:59,0 days 00:54:59,1 days 01:59:59,1,93599.0,1799.0,3299.0
2017,17.103342,-99.294025,12,56,12056,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-06,2017-05-08,2 ó 3,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,10.0,10.0,20.0,40.0,21 a 50 Hectáreas,0 days 01:00:00,0 days 01:59:59,2 days 06:00:00,2,194400.0,3600.0,7199.0
2022,19.386681,-104.7029806,14,43,14043,Occidente,Actividades Pecuarias,Quema para pastoreo,2022-05-27,2022-05-28,1,Superficial,Selva Baja Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,1.0,1.0,2.55,0 a 5 Hectáreas,0 days 00:05:00,0 days 00:45:00,0 days 21:25:00,0,77100.0,300.0,2700.0
2016,21.127333,-89.46805556,31,51,31051,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-04-14,2016-04-17,4 a 7,Superficial,Bosque de Pino-Encino,Sensible,Impacto Mínimo,0.0,0.0,63.0,0.0,0.0,63.0,51 a 100 Hectáreas,0 days 01:59:59,0 days 01:00:00,3 days 04:59:59,3,277199.0,7199.0,3600.0
2022,16.371886,-93.5729,7,108,7108,Sureste,Desconocidas,Desconocidas,2022-05-22,2022-05-24,2 ó 3,Superficial,Pastizal Natural,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,127.97,127.97,Mayor a 100 Hectáreas,0 days 04:30:00,0 days 20:30:00,2 days 02:40:00,2,182400.0,16200.0,73800.0
2016,16.727361,-93.98891667,7,17,7017,Sureste,Fumadores,No Aplica,2016-02-24,2016-02-25,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,15.0,15.0,11 a 20 Hectáreas,0 days 01:30:00,0 days 01:00:00,1 days 03:29:59,1,98999.0,5400.0,3600.0
2020,19.380333,-98.67008333,15,39,15039,Centro,Actividades Ilícitas,Vandalismo,2020-03-30,2020-03-30,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,2.0,2.5,0.0,4.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:49:59,0 days 01:09:59,0,4199.0,299.0,2999.0
2020,19.360842,-98.71168889,15,39,15039,Centro,Actividades Ilícitas,Vandalismo,2020-11-15,2020-11-15,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,17.0,0.0,0.0,0.0,17.0,11 a 20 Hectáreas,0 days 00:04:59,0 days 01:09:59,0 days 05:39:59,0,20399.0,299.0,4199.0
2018,19.220139,-98.94447222,29,37,29037,Centro,Actividades Ilícitas,Vandalismo,2018-02-06,2018-02-06,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:24:59,0 days 00:29:59,0 days 01:54:59,0,6899.0,1499.0,1799.0
2017,20.998664,-103.3557167,14,71,14071,Occidente,Actividades Ilícitas,Vandalismo,2017-05-30,2017-05-30,1,Superficial,Bosque de Pino,Sensible,Impacto Mínimo,0.0,0.0,25.0,0.0,0.0,25.0,21 a 50 Hectáreas,0 days 01:00:00,0 days 01:59:59,0 days 09:20:00,0,33600.0,3600.0,7199.0
2017,18.929053,-100.0411222,15,77,15077,Centro,Actividades Ilícitas,Vandalismo,2017-05-03,2017-05-04,2 ó 3,Superficial,Bosque de Pino,Adaptado,Impacto Severo,0.0,50.0,200.0,250.0,0.0,500.0,Mayor a 100 Hectáreas,0 days 00:09:59,0 days 01:14:59,1 days 06:00:00,1,108000.0,599.0,4499.0
2021,19.138322,-99.02198333,9,9,9009,Centro,Actividades Ilícitas,Vandalismo,2021-04-08,2021-04-08,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,19.85,19.85,39.7,21 a 50 Hectáreas,0 days 00:04:59,0 days 00:38:59,0 days 05:39:59,0,20399.0,299.0,2339.0
2021,19.691833,-101.3244611,16,53,16053,Occidente,Desconocidas,No Aplica,2021-01-26,2021-01-26,1,Superficial,Matorral Desértico Rosetófilo,Adaptado,Impacto Mínimo,0.0,0.0,0.0,15.16,0.0,15.16,11 a 20 Hectáreas,0 days 00:15:00,0 days 00:29:59,0 days 05:44:59,0,20699.0,900.0,1799.0
2018,17.3974,-97.8073,20,208,20208,Centro,Actividades Ilícitas,Litigios,2018-03-06,2018-03-10,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,80.0,170.0,0.0,250.0,Mayor a 100 Hectáreas,0 days 01:00:00,0 days 19:59:59,4 days 01:39:59,4,351599.0,3600.0,71999.0
2020,19.721111,-99.32638889,15,95,15095,Centro,Actividades Ilícitas,Vandalismo,2020-04-17,2020-04-17,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.3,7.35,0.0,8.65,6 a 10 Hectáreas,0 days 00:02:59,0 days 01:54:59,0 days 03:18:00,0,11880.0,179.0,6899.0
2020,19.252167,-98.09866667,29,50,29050,Centro,Actividades Ilícitas,Vandalismo,2020-03-08,2020-03-08,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,3.5,0.0,3.5,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:15:00,0 days 03:04:59,0,11099.0,599.0,900.0
2021,26.008384,-106.1144831,10,9,10009,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2021-05-17,2021-05-18,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,3.0,9.0,18.0,0.0,0.0,30.0,21 a 50 Hectáreas,0 days 00:15:00,0 days 00:15:00,1 days 09:15:00,1,119700.0,900.0,900.0
2022,20.405511,-104.7305194,14,58,14058,Occidente,Desconocidas,Desconocidas,2022-04-01,2022-04-08,4 a 7,Superficial,Selva Baja Caducifolia,Adaptado,Impacto Mínimo,0.0,0.0,0.0,1000.0,0.0,1124.25,Mayor a 100 Hectáreas,0 days 00:20:00,0 days 02:40:00,6 days 23:50:00,6,604200.0,1200.0,9600.0
2016,19.883028,-100.04275,15,85,15085,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-01-17,2016-01-17,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:29:59,0 days 03:09:59,0,11399.0,299.0,1799.0
2019,20.726906,-103.7843028,14,95,14095,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-04-10,2019-04-10,1,Superficial,Bosque de Oyamel,Sensible,Impacto Mínimo,0.0,0.0,1.86,2.0,2.0,5.86,6 a 10 Hectáreas,0 days 00:49:59,0 days 01:30:00,0 days 04:25:00,0,15900.0,2999.0,5400.0
2016,18.232361,-98.9025,21,87,21087,Centro,Limpias de derecho de vía,No Aplica,2016-04-07,2016-04-08,2 ó 3,Superficial,Bosque de Pino-Encino,Otros,Impacto Mínimo,0.0,0.0,21.73,180.0,0.0,201.73,Mayor a 100 Hectáreas,0 days 03:00:00,0 days 13:59:59,1 days 03:00:00,1,97200.0,10800.0,50399.0
2015,20.344917,-103.5369444,14,50,14050,Occidente,Actividades Ilícitas,Vandalismo,2015-05-06,2015-05-06,1,Superficial,Bosque de Oyamel,Sensible,Impacto Mínimo,0.0,0.0,30.0,32.0,33.0,95.0,51 a 100 Hectáreas,0 days 00:20:00,0 days 00:49:59,0 days 06:35:00,0,23700.0,1200.0,2999.0
2017,19.574444,-99.07555556,15,33,15033,Centro,Actividades Ilícitas,Vandalismo,2017-02-10,2017-02-10,1,Superficial,Bosque de Pino-Encino,Otros,Impacto Moderado,0.0,0.0,5.0,5.0,0.0,10.0,6 a 10 Hectáreas,0 days 00:02:00,0 days 00:33:59,0 days 03:27:00,0,12420.0,120.0,2039.0
2020,19.927164,-103.0855417,14,59,14059,Occidente,Fogatas,Fogatas,2020-04-16,2020-04-16,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,9.58,9.58,6 a 10 Hectáreas,0 days 00:09:59,0 days 00:35:00,0 days 07:50:00,0,28200.0,599.0,2100.0
2017,16.352614,-93.56914444,7,108,7108,Sureste,Actividades Ilícitas,Vandalismo,2017-03-25,2017-03-25,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,8.0,8.0,6 a 10 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 04:59:59,0,17999.0,1799.0,1799.0
2021,20.723247,-104.2262917,14,75,14075,Occidente,Desconocidas,No Aplica,2021-06-01,2021-06-01,1,Superficial,Manglar,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,23.19,23.19,21 a 50 Hectáreas,0 days 00:29:59,0 days 00:29:59,0 days 09:00:00,0,32400.0,1799.0,1799.0
2022,18.905831,-99.12338611,17,20,17020,Centro,Actividades Ilícitas,Cambio de Uso de Suelo,2022-03-10,2022-03-10,1,Superficial,Selva Mediana Caducifolia,Sensible,Impacto Mínimo,0.0,0.0,0.0,2.0,5.81,7.81,6 a 10 Hectáreas,0 days 00:05:00,0 days 01:00:00,0 days 04:40:00,0,16800.0,300.0,3600.0
2021,19.134381,-99.18328333,9,12,9012,Centro,Actividades Ilícitas,Vandalismo,2021-04-14,2021-04-14,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.32,0.0,0.32,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:06:00,0 days 00:27:59,0,1679.0,299.0,360.0
2019,19.654222,-98.13197222,29,34,29034,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2019-03-05,2019-03-05,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,4.5,0.0,4.5,0 a 5 Hectáreas,0 days 00:00:10,0 days 00:00:35,0 days 00:06:59,0,419.0,10.0,35.0
2015,20.79975,-103.7556111,14,5,14005,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2015-03-25,2015-03-25,1,Superficial,Bosque de Oyamel,Adaptado,Impacto Mínimo,0.0,0.0,3.0,4.0,0.0,7.0,6 a 10 Hectáreas,0 days 00:13:00,0 days 01:02:00,0 days 02:30:00,0,9000.0,780.0,3720.0
2020,19.626917,-100.4258889,16,61,16061,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-04-10,2020-04-11,1,Mixto,Bosque de Pino,Adaptado,Impacto Moderado,0.0,7.1,10.0,3.0,10.0,30.1,21 a 50 Hectáreas,0 days 00:15:00,0 days 01:30:00,0 days 23:30:00,0,84600.0,900.0,5400.0
2017,20.063019,-89.48190278,31,79,31079,Sureste,Actividades Agrícolas,Quema para la preparacion de la siembra,2017-05-10,2017-05-13,4 a 7,Superficial,Bosque de Pino-Encino,Sensible,Impacto Moderado,5.0,0.0,15.0,0.0,0.0,20.0,11 a 20 Hectáreas,0 days 00:15:00,0 days 01:34:59,3 days 01:30:00,3,264600.0,900.0,5699.0
2017,19.000194,-98.73413889,15,15,15015,Centro,Otras Actividades Productivas,Hornos de Carbón,2017-04-01,2017-04-01,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,4.5,0.0,0.0,4.5,0 a 5 Hectáreas,0 days 00:04:59,0 days 01:00:00,0 days 04:39:59,0,16799.0,299.0,3600.0
2016,19.649014,-100.7074278,16,34,16034,Occidente,Fumadores,No Aplica,2016-02-16,2016-02-16,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,0.09,0.09,0 a 5 Hectáreas,0 days 00:09:59,0 days 00:35:00,0 days 01:45:00,0,6300.0,599.0,2100.0
2020,15.134111,-92.7225,7,3,7003,Sureste,Cazadores,No Aplica,2020-03-17,2020-03-18,2 ó 3,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Moderado,0.0,0.0,0.0,9.88,0.0,9.88,6 a 10 Hectáreas,0 days 00:20:00,0 days 00:40:00,1 days 01:09:59,1,90599.0,1200.0,2400.0
2018,25.892097,-106.8567222,8,29,8029,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-06-05,2018-06-05,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.0,3.0,3.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:20:00,0 days 04:00:00,0,14400.0,599.0,4800.0
2017,16.704156,-92.63723056,7,78,7078,Sureste,Actividades Ilícitas,Cambio de Uso de Suelo,2017-02-28,2017-02-28,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.5,0.0,0.8,1.3,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:15:00,0 days 03:00:00,0,10800.0,900.0,900.0
2018,19.105833,-98.73411111,15,9,15009,Centro,Actividades Agrícolas,Quema para la preparacion de la siembra,2018-03-28,2018-03-28,1,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,0.0,0.0,1.0,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:35:00,0 days 01:50:00,0,6600.0,299.0,2100.0
2020,31.818036,-116.5595667,2,1,2001,Noroeste,Desconocidas,No Aplica,2020-05-21,2020-05-21,1,Superficial,Bosque Inducido,Adaptado,Impacto Mínimo,0.0,0.0,0.36,0.75,0.0,1.11,0 a 5 Hectáreas,0 days 00:15:00,0 days 00:40:00,0 days 04:39:59,0,16799.0,900.0,2400.0
2016,19.223278,-99.295,9,12,9012,Centro,Actividades Pecuarias,Quema para pastoreo,2016-03-29,2016-03-29,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,0.2,0.0,0.2,0 a 5 Hectáreas,0 days 00:04:59,0 days 00:17:00,0 days 01:54:59,0,6899.0,299.0,1020.0
2020,27.069083,-108.3376278,8,65,8065,Norte,Actividades Agrícolas,Quema para la preparacion de la siembra,2020-05-13,2020-05-20,4 a 7,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.0,0.0,0.0,215.0,800.0,1015.0,Mayor a 100 Hectáreas,0 days 02:30:00,0 days 16:30:00,6 days 22:30:00,6,599400.0,9000.0,59400.0
2016,19.850417,-97.78758333,21,172,21172,Centro,Desconocidas,Desconocidas,2016-04-11,2016-04-14,4 a 7,Superficial,Bosque de Pino-Encino,Adaptado,Impacto Mínimo,0.0,0.0,132.0,0.0,0.0,132.0,Mayor a 100 Hectáreas,0 days 01:00:00,0 days 00:29:59,3 days 00:00:00,3,259200.0,3600.0,1799.0
2016,19.640722,-101.6798889,16,32,16032,Occidente,Actividades Agrícolas,Quema para la preparacion de la siembra,2016-02-06,2016-02-06,1,Superficial,Bosque de Pino,Adaptado,Impacto Mínimo,0.0,0.0,1.0,1.0,0.0,2.0,0 a 5 Hectáreas,0 days 00:09:59,0 days 01:00:00,0 days 05:30:00,0,19800.0,599.0,3600.0
2015,22.972258,-104.5022222,10,14,10014,Norte,Fumadores,No Aplica,2015-05-29,2015-05-29,1,Superficial,Bosque de Encino,Adaptado,Impacto Mínimo,0.5,0.0,1.5,8.0,10.0,20.0,11 a 20 Hectáreas,0 days 00:29:59,0 days 04:30:00,0 days 10:59:59,0,39599.0,1799.0,16200.0
